":START_ID(INN)";"DR";":END_ID(INN)";"CR";"DESCRIPTION";"SUMM";"TDATE";":TYPE"
"2721xxxx90";"40116810";"2706xxxx30";"40701810";"По расшифровке  от по карте. Внесенные наличными. (л/) Добровольное пожертвование Без НДС";"2721000000";"2017-03-30";"PAYMENT"
"2721xxxx90";"40116810";"2706xxxx30";"40701810";"По расшифровке  от по карте. Внесенные наличными. (л/) Родительская плата за площадку Без НДС";"2721000000";"2017-03-30";"PAYMENT"
"2721xxxx90";"40116810";"2706xxxx22";"40701810";"По ордеру  от. Доходы от оказания платных услуг КБК ) Без НДС";"2721000000";"2017-03-30";"PAYMENT"
"2540xxxx50";"40802810";"2722xxxx51";"40702810";"Оплата по счету № от за услуги охраны за сентябрь года. НДС не облагается.";"2540000000";"2017-03-30";"PAYMENT"
"2511xxxx52";"40703810";"2511xxxx10";"40702810";"Оплата по договору отг. за оказание бухгалтерских услуг, НДС не облагается";"2511000000";"2017-03-30";"PAYMENT"
"2511xxxx06";"40802810";"7701xxxx46";"40702810";"за газнапитки согласно счета № от от, в том числе НДС ";"2511000000";"2017-03-30";"PAYMENT"
"6510xxxx80";"40702810";"6501xxxx44";"40702810";"Оплата по накладной № от г., за товар. В том числе НДС % - рублей.";"6510000000";"2017-07-30";"PAYMENT"
"6507xxxx29";"40702810";"2536xxxx89";"40702810";"ОПЛАТА УСЛУГ ПО СЧ-Ф ОТ. В Т.Ч. НДС";"6507000000";"2017-07-30";"PAYMENT"
"2510xxxx55";"40701810";"6231xxxx93";"47422810";") Перечисление зарплаты за август на банк.карты сотруд.сог. реестру  от по договору от.";"2510000000";"2017-03-30";"PAYMENT"
"2543xxxx50";"40702810";"2510xxxx22";"40802810";"Опл. за товар по сч. без НДС";"2543000000";"2017-03-30";"PAYMENT"
"4101xxxx05";"40702810";"2536xxxx07";"40702810";"ОПЛАТА ПО СЧЕТУ N ОТг,В Т.Ч НДС (ЗА ОБОРУДОВАНИЕ)";"4101000000";"2017-05-11";"PAYMENT"
"2540xxxx66";"40702810";"2540xxxx42";"40702810";"Оплата по договору Договор Алеутская сч от Сумма В т.ч. НДС  %)";"2540000000";"2017-03-30";"PAYMENT"
"6501xxxx09";"40702810";"6501xxxx05";"40702810";"Оплата по Сч № от (газ пропан) Сумма В т.ч. НДС  %)";"6501000000";"2017-07-30";"PAYMENT"
"2502xxxx57";"40702810";"6730xxxx47";"40702810";"Счгг газеты в июлег.Списаниг    НДС не облагается";"2502000000";"2017-03-30";"PAYMENT"
"2721xxxx46";"40703810";"2725xxxx90";"40817810";"Перечисление по подотчетным суммам за прохождение ТО и оформление страхового полиза (обслуживавние а/м) г. (карта)СуммаБез налога (НДС)";"2721000000";"2017-03-30";"PAYMENT"
"0xxxx";"40302810";"3906xxxx49";"40702810";"(ИНН; КПП), Взыскано с Штрикер Евгений Витальевич,, Россия, , , г. Новосибирск, Мичурина НСТ (Кировский р-н) тер., , д., , .,по и/листу), отг.,БЕЗ НДС";"0";"2017-12-01";"PAYMENT"
"2722xxxx83";"40702810";"5024xxxx92";"40817810";"Для зачисления по реестру номер от цель платежа - Аванс по заработной плате в соответствии с Договором от";"2722000000";"2017-03-30";"PAYMENT"
"2715xxxx00";"40702810";"xxxx";"40817810";"Для Карпяк Елены Александровны  Зарплата за половину август гСуммаБез налога (НДС)";"2715000000";"2017-03-30";"PAYMENT"
"2543xxxx29";"40702810";"6501xxxx75";"40802810";"Оплата за материалы согласно счету № отг. В том числе НДС - рублей.";"2543000000";"2017-03-30";"PAYMENT"
"5042xxxx52";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"5042000000";"2017-06-05";"PAYMENT"
"4101xxxx01";"40702810";"7718xxxx33";"40702810";"Оплата по счету №отг. за организацию доставки груза Сумма В т.ч. НДС%)";"4101000000";"2017-05-11";"PAYMENT"
"2537xxxx97";"40802810";"7535xxxx03";"40702810";"Опл. за товар по сч. РТУП-; РТУП- в т.ч. НДС%)";"2537000000";"2017-03-30";"PAYMENT"
"2537xxxx97";"40802810";"2538xxxx19";"40702810";"Опл. за товар по сч. Т В в т.ч. НДС%)";"2537000000";"2017-03-30";"PAYMENT"
"5009xxxx44";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"5009000000";"2017-06-01";"PAYMENT"
"5045xxxx39";"40703810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"5045000000";"2017-06-05";"PAYMENT"
"4909xxxx95";"40702810";"7713xxxx23";"40702810";"Оплата по счету от   за услуги перевозки груза поруч  Сумма  в т.ч. ндс%";"4909000000";"2017-05-30";"PAYMENT"
"5053xxxx18";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"5053000000";"2017-06-06";"PAYMENT"
"2725xxxx33";"40702810";"2725xxxx52";"40702810";"За ТМЦ по сч. №  отг., В том числе НДС % -";"2725000000";"2017-03-30";"PAYMENT"
"5075xxxx35";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"5075000000";"2017-06-08";"PAYMENT"
"5042xxxx60";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"5042000000";"2017-06-05";"PAYMENT"
"5024xxxx41";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"5024000000";"2017-06-03";"PAYMENT"
"7702xxxx46";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"7702000000";"2017-08-30";"PAYMENT"
"2703xxxx70";"40702810";"7713xxxx64";"40817810";"АВАНС ЗА АВГУСТ МЕСЯЦ. НДС НЕ ОБЛАГАЕТСЯ";"2703000000";"2017-03-30";"PAYMENT"
"3250xxxx25";"40703810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"3250000000";"2017-04-26";"PAYMENT"
"7131xxxx04";"40703810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"7131000000";"2017-08-14";"PAYMENT"
"5031xxxx82";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"5031000000";"2017-06-04";"PAYMENT"
"5050xxxx83";"40703810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"5050000000";"2017-06-06";"PAYMENT"
"5012xxxx81";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"5012000000";"2017-06-02";"PAYMENT"
"7116xxxx86";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"7116000000";"2017-08-12";"PAYMENT"
"6729xxxx14";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"6729000000";"2017-07-30";"PAYMENT"
"5001xxxx79";"40703810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"5001000000";"2017-06-01";"PAYMENT"
"5042xxxx07";"40702810";"7707xxxx93";"70601810";"Комиссия за ведение счета ' от ' за период с ' по '. НДС не облагается";"5042000000";"2017-06-05";"PAYMENT"
"2537xxxx97";"40802810";"2502xxxx01";"40702810";"сч. В; В; В; В; В; В; В без НДС";"2537000000";"2017-03-30";"PAYMENT"
"2537xxxx97";"40802810";"2536xxxx94";"40702810";"сч В втчНДС%)";"2537000000";"2017-03-30";"PAYMENT"
"5403xxxx70";"40702810";"2540xxxx89";"40702810";"с/ф № от в т.ч. НДС %";"5403000000";"2017-06-30";"PAYMENT"
"6501xxxx16";"40702810";"xxxx";"40817810";"З/П ЗА АВГУСТГ";"6501000000";"2017-07-30";"PAYMENT"
"6501xxxx16";"40702810";"xxxx";"40817810";"З/П ЗА АВГУСТГ";"6501000000";"2017-07-30";"PAYMENT"
"4105xxxx52";"40702810";"5408xxxx93";"40702810";"За мед.товар по счф. от, от, от, от, Сумма В т.ч. НДС %)";"4105000000";"2017-05-11";"PAYMENT"
"2723xxxx09";"40702810";"2725xxxx81";"40702810";"Оплата за товар по с/ф : в т.ч. НДС";"2723000000";"2017-03-30";"PAYMENT"
"2511xxxx18";"40702810";"2465xxxx90";"70601810";"За зачисление денежных средств по счету № от Сумма Без налога (НДС)";"2511000000";"2017-03-30";"PAYMENT"
"2722xxxx40";"40702810";"2723xxxx97";"40702810";"За товары по с.ф.  от сумма в т.ч. НДС %):";"2722000000";"2017-03-30";"PAYMENT"
"6501xxxx89";"40702810";"6501xxxx83";"40702810";"Оплата по счету-фактуре № ТА, отг., за мясную продукцию.Сумма, в т.ч. НДС %):.";"6501000000";"2017-07-30";"PAYMENT"
"6501xxxx98";"40702810";"2536xxxx89";"40702810";"За карточку услуг связи по счету СТ отВ т.ч. НДС %):.";"6501000000";"2017-07-30";"PAYMENT"
"6501xxxx27";"40702810";"2465xxxx98";"45207810";"Погашение просроченной задолженности по  №  от , поручитель ООО ""Империал палас"", КД №FMYIUWF от, без НДС";"6501000000";"2017-07-30";"PAYMENT"
"2539xxxx13";"40702810";"2465xxxx30";"45208810";"Погашение задолженности по договору  N от июля г..НДС не облагается";"2539000000";"2017-03-30";"PAYMENT"
"2539xxxx13";"40702810";"2460xxxx78";"45208810";"Погашение просроченной задолженности по/Доверие - Кредитный договор №  от Согласно п., Приложения  к Кредитному договору № от г. и Соглашению  от г., КД № от, без НДС";"2539000000";"2017-03-30";"PAYMENT"
"2539xxxx13";"40702810";"1902xxxx99";"45208810";"Погашение просроченной задолженности по/Доверие - Кредитный договор № от Согласно п., Приложения  к Кредитному договору № от г. и Соглашению  от г. от г., КД № от, без НДС";"2539000000";"2017-03-30";"PAYMENT"
"4909xxxx06";"40702810";"5260xxxx65";"40702810";"Оплата по счету №  отг. предоплата за Аппаратно-программный комплекс ""Техническое средство ОРМ ""СОРМович) и пуско-наладочные работы. Сумма В т.ч. НДС  %)";"4909000000";"2017-05-30";"PAYMENT"
"6509xxxx40";"40602810";"2705xxxx07";"70601810";"Плата за выдачу наличных к чеку № ' от ' согласно договору РКО № от '";"6509000000";"2017-07-30";"PAYMENT"
"2807xxxx90";"30109810";"2807xxxx81";"40702810";"ПО ДОГОВОРУ ЗА ОХРАНУ ОБЪЕКТОВ И ТРЕВОЖНУЮ СИГНАЛИЗАЦИЮ ЗА ИЮЛЬГ. СУММА БЕЗ НДС";"2807000000";"2017-03-30";"PAYMENT"
"2502xxxx41";"40802810";"2503xxxx13";"40602810";"Оплата за водоснабжение, по договору от Сумма В т.ч. НДС  %)";"2502000000";"2017-03-30";"PAYMENT"
