:START_ID(INN);DR;:END_ID(INN);CR;DESCRIPTION;SUMM;TDATE
"2092xxxx01";"47405156";"1598xxxx05";"41804810";"ОПЛАТА ПО С/Ф  ОТГ. ЗА ТОВАРВ Т.Ч. НДС %):.";"3687000000";"2017-05-24"
"3678xxxx58";"40702752";"0023xxxx59";"30302826";"Выплата аванса на  командировку по приказу /км от Марголину Евгению Мироновичу на картуБез налога (НДС). Сумма.";"0023000000";"2017-09-04"
"2909xxxx44";"30220978";"1874xxxx76";"41803810";"Оплата за электромонтажные материалы по счету № АЭ от г. Cумма,в т.ч. НДС%) -.";"6348000000";"2017-01-26"
"3566xxxx34";"42004810";"2062xxxx38";"52304810";"Оплата по  Счету   от августа. (за услуги по укладке ламинанта) Сумма Без налога (НДС)";"3297000000";"2017-08-31"
"2100xxxx25";"42104840";"2961xxxx91";"40702810";"Оплата электроэнергии по л/с Т.П";"1592000000";"2017-05-22"
"3603xxxx60";"40702702";"2612xxxx19";"42305810";"ОПЛАТА ПО СЧЕТУ № ОТГ. ЗА АРЕНДУ ПОМЕЩЕНИЯ СЕНТЯБРЬ Г.СУММАВ Т.Ч. НДС %) ";"1043000000";"2017-08-20"
"2700xxxx63";"45305810";"3117xxxx80";"61210810";"Оплата по счету № от Система Главбух VIP. Интернет-версия мес. Сумма Без налога (НДС)";"9689000000";"2017-09-26"
"2159xxxx55";"40502156";"0950xxxx08";"40410810";"ОПЛАТА ПО ДОГОВОРУ N ТД/МСК/ГП% ОТ Г., ЗА АВТОЗАПЧАСТИ, В Т.Ч. НДСРУБ.";"4614000000";"2017-03-23"
"1134xxxx20";"60305810";"0904xxxx26";"45208810";"Перевод собственных средств. НДС не облагается.";"1497000000";"2017-11-28"
"2837xxxx15";"40907810";"0799xxxx80";"43606810";"НДС не облагается. Взносы ОПС на страховую часть пенсии за августг";"1243000000";"2017-12-28"
"0133xxxx38";"30302933";"0979xxxx40";"47407208";"Оплата по сч/ф№ от за  лапшу и тушенку,сч от за ноги кур. СуммаВ т.ч. НДС  % /%)";"9326000000";"2017-02-19"
"0833xxxx03";"40504810";"0575xxxx40";"40702392";"Перечисление заработной платы за августг. НИКОЛАЕВА ТАТЬЯНА БОРИСОВНА. № счета. НДС не облагается.";"8558000000";"2017-04-01"
"0144xxxx78";"47106810";"3692xxxx47";"47407124";"Оплата по накл. от   за продукты питания и сопутствующие товары в т.ч. НДС руб";"9368000000";"2017-10-04"
"2215xxxx00";"30301840";"0753xxxx00";"40702933";"SV Отражено по операции с картой Visa Business за. ФИО Держателя Атаев Антон Николаевич.  Взнос наличных через POS  (в своем ТБ). RUS KHOLMSK OSB ";"9610000000";"2017-09-07"
"2169xxxx64";"45403810";"2345xxxx24";"40702398";"оплата за поставленную продукцию по договору б/н отг Сумма Без налога (НДС)";"3393000000";"2017-06-15"
"0001xxxx59";"45407810";"0242xxxx51";"47402810";"//ПРИЛОЖЕНИЕ//ТРИЦ (по лицевому счету);по принятым платежам с по;на общую сумму,в кол-ве,согл.эл.рееструtricls.XML";"5788000000";"2017-04-27"
"3462xxxx08";"45208810";"0399xxxx17";"40504810";"За транспортно-экспедиционные услуги по сч.R Сумма:,  в т.ч. НДС%):.";"0137000000";"2017-08-09"
"3431xxxx82";"40702840";"1604xxxx46";"40503826";"ОПЛАТА ЗА ПРОДУКЦИЮ по дог.  отСуммаВ т.ч. НДС  %)";"1122000000";"2017-06-02"
"2173xxxx83";"60322810";"3525xxxx18";"41903810";"Техническое обслуживание ККМ , оплата по счету  август,в т.ч. НДС -";"7823000000";"2017-05-28"
"2033xxxx44";"45208840";"0144xxxx79";"40703156";"Оплата за вино по с/ф  отг. В т.ч. НДС%)";"2522000000";"2017-05-13"
"0271xxxx52";"40825810";"3574xxxx43";"30236810";"СЧЕТ №  (КОМПЛЕКТУЮЩИЕ)В Т.Ч. НДС %):.";"1815000000";"2017-01-26"
"1628xxxx72";"47422978";"1698xxxx32";"47407398";"Лицевой счет Некрасов Илья Николаевич аванс по заработной плате за августг.НДС не облагается.";"9030000000";"2017-09-12"
"0271xxxx66";"42203840";"2786xxxx78";"40602933";"для зачисления на Mastercard RUR Захарова Евгения Валериевна в подотчет на хознужды. НДС не облагается";"8663000000";"2017-01-29"
"1181xxxx64";"45814810";"1349xxxx93";"45814810";"Страховые взносы на обязательное медицинское страхование за Август года. Рег.номер НДС не облагается НДС не облагается.";"5211000000";"2017-08-18"
"1640xxxx32";"40801810";"3112xxxx07";"42106840";"Оплата по счету СТ от за материалы.  В том числе НДС % - рублей.";"9293000000";"2017-08-23"
"3138xxxx07";"40703208";"0142xxxx02";"40401810";"оплата по счету  от г. за транспортные услуги. НДС не облагается";"4876000000";"2017-06-10"
"2439xxxx07";"42607810";"1085xxxx80";"42601810";"Оплата по договору поставки нефтепродуктов №НЦотг. В том числе НДС.";"1102000000";"2017-10-22"
"1570xxxx83";"45406810";"2744xxxx88";"20208810";"Оплата поставщику за товар по сч.   УТ от,Ут от, на сумму руб., в том числе НДС% руб.";"5059000000";"2017-03-08"
"2546xxxx14";"47402810";"0166xxxx21";"47407756";"оплата за тех. обслуживание ККТ Элвес, ТО ККТ по счетам № и № от,  НДС не облагается.";"1210000000";"2017-10-05"
"0406xxxx80";"40901840";"0352xxxx86";"40601810";"Перевод с карты , Оплата за машиноместо. Лиц.сч.# М,аботкин Алексей Сергеевич, ул. Соколово-Мещерская, д., м/м .НДС не облагается.";"2586000000";"2017-01-05"
"2069xxxx64";"40801810";"3913xxxx68";"60305810";"За реализацию купонов по договору №/Москва от по заявке № от. на карту № на имя КУРБАНОВА РУМИЯ ШАМИЛЕВНА Сумма Без налога (НДС)";"1875000000";"2017-04-18"
"3927xxxx81";"47405933";"3822xxxx14";"41802810";"Для зачисления на счет Путилова Олега Константиновича Доплата заработной платы за июльг Сумма Без налога (НДС)";"5693000000";"2017-05-31"
"2661xxxx49";"40702974";"0490xxxx72";"45505810";"Оплата по договору ДП-Р отг. за товары по индикатору ~ по сч. отг.  В том числе НДС % -";"1418000000";"2017-12-18"
"1358xxxx43";"40105810";"3480xxxx46";"42202810";"Оплата за товар по сч отг.СуммаВ т.ч. НДС  %)";"7556000000";"2017-08-14"
"2365xxxx03";"40702036";"1996xxxx21";"40901810";"Аванс по заработной плате за Август г. на имя Махотина Мария Александровна Сумма Без налога (НДС)";"2091000000";"2017-01-26"
"2500xxxx74";"70107810";"2643xxxx62";"45509810";"По счет-фактуре № от за лист рифленый Сумма В т.ч. НДС%)";"4801000000";"2017-01-14"
"1811xxxx30";"52302840";"3999xxxx57";"47408344";"{V}Зарплата за август  г. на банк.карту нерезиденту. Раджпут Арун Кумар Radzhput Arun Kumar Сумма";"3833000000";"2017-11-11"
"0320xxxx47";"30222810";"0203xxxx83";"47408826";"По накладным:  от Сумма В т.ч. НДС%), НДС%)";"4376000000";"2017-04-27"
"2010xxxx76";"40503810";"1194xxxx71";"30301826";"Переч.ср-в по Дог.уступки прав № от в счет погаш. к/д № от , Букина Евгения Анатольевна";"0688000000";"2017-08-22"
"1243xxxx83";"30301124";"3206xxxx57";"43702810";"ОПЛАТА ПО СЧ. ОТГ.-УСЛУГИ СВЯЗИ ЗА ПЕРИОДГ.Г. СУММА В Т.Ч. НДС  %)";"0263000000";"2017-02-20"
"1135xxxx57";"30302826";"1359xxxx85";"42105840";"Оплата по сч.  от за  тех. оборудование. В т.ч. НДС %)";"5738000000";"2017-03-07"
"0451xxxx31";"30414810";"1630xxxx85";"40702980";"Оплата за нефтепродукты по договору №НП от июляг Сумма В том числе НДС % -";"5182000000";"2017-02-20"
"2458xxxx03";"40901840";"1082xxxx64";"30232810";"Оплата аренды помещения за августг. по Дог.NК-М отг (Раменское,ул.Михалевича). в т.ч. НДС";"4218000000";"2017-06-01"
"0547xxxx53";"52306840";"0199xxxx90";"42101810";"ЗА;елкина м г;мостовик первомайская;электроэнергия и арендная плата ндс не облагаеться";"5987000000";"2017-05-17"
"0499xxxx37";"44907810";"0933xxxx42";"44906810";"Оплата по счету № от г., за курьерские услуги, сумма в т.ч. НДС %):";"1214000000";"2017-03-11"
"1210xxxx70";"30306810";"1263xxxx38";"30301156";"Оплата за аренду по договору № отг. НДС не облагается";"7799000000";"2017-03-07"
"3017xxxx00";"42606810";"3835xxxx31";"41902810";"Оплата по договору Оф за автозапчасти  по ТН ,СуммаВ т.ч. НДС %)";"2552000000";"2017-01-06"
"2163xxxx31";"30303810";"0610xxxx10";"47408208";"SV Отражено по операции с картой Visa Business за. ФИО Держателя Григорян Мгер Манвелович.  Выдача наличных. RUS YAROSLAVL ATM ";"9125000000";"2017-08-02"
"1199xxxx42";"45407810";"0178xxxx59";"47416810";"Оплата за продукты питания по договору поставки отг. В т.ч. НДС%)";"3176000000";"2017-01-24"
"1421xxxx81";"40602933";"0566xxxx27";"40307810";"Оплата по счету   отг. за запасные части, в т.ч. НДС ";"7513000000";"2017-09-20"
"3430xxxx99";"42606810";"3527xxxx27";"42202840";"SV Отражено по операции с картой Visa Business за. ФИО Держателя Грунчев Андрей Владимирович.  Выдача наличных. RUS MOSKVA ATM ";"2625000000";"2017-04-11"
"3597xxxx72";"40101810";"0194xxxx41";"40702702";"Оплата счета № З от г., за автомобиль БМВ , VIN, Договор №к от г., НДС не облагается";"2677000000";"2017-03-26"
"1685xxxx90";"47405156";"2434xxxx06";"40702344";"Перевод с карты , перевод средств по договору Курильченко Мария Сергеевна.НДС не облагается.";"1188000000";"2017-05-09"
"1847xxxx46";"30101810";"3126xxxx02";"45406810";"Зачислить заработную плату за август на счет на имя Мирошников Иван Валерьевич Сумма Без налога (НДС)";"6861000000";"2017-01-12"
"1935xxxx06";"44606810";"0341xxxx63";"40202810";"Оплата по счету  от г. аренда офиса  август г.  без НДС";"9484000000";"2017-07-21"
"0809xxxx19";"42605810";"3147xxxx23";"45503810";"Оплата по счету  №  от августа г.   в т.ч. НДС % руб.";"8097000000";"2017-06-13"
"1832xxxx18";"31201810";"1723xxxx27";"30232978";"Оплата за ремонт межпанельных швов, демонтаж баннера согласно договору № от, сч от. НДС не облагается.";"3279000000";"2017-09-03"
